I, [2020-05-30T13:41:11.322285 #9597]  INFO -- Kitchen: -----> Starting Kitchen (v1.13.2)
E, [2020-05-30T13:41:11.322558 #9597] ERROR -- Kitchen: ------Exception-------
E, [2020-05-30T13:41:11.322590 #9597] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2020-05-30T13:41:11.322643 #9597] ERROR -- Kitchen: Message: Kitchen YAML file /cookbook-test/file4container/.kitchen.yml does not exist.
E, [2020-05-30T13:41:11.322664 #9597] ERROR -- Kitchen: ----------------------
E, [2020-05-30T13:41:11.322692 #9597] ERROR -- Kitchen: ------Backtrace-------
E, [2020-05-30T13:41:11.322706 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2020-05-30T13:41:11.322721 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/config.rb:154:in `data'
E, [2020-05-30T13:41:11.322735 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/config.rb:133:in `suites'
E, [2020-05-30T13:41:11.322749 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/config.rb:184:in `filter_instances'
E, [2020-05-30T13:41:11.322764 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/config.rb:143:in `build_instances'
E, [2020-05-30T13:41:11.322777 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/config.rb:119:in `instances'
E, [2020-05-30T13:41:11.322791 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/command.rb:115:in `filtered_instances'
E, [2020-05-30T13:41:11.322805 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/command.rb:145:in `parse_subcommand'
E, [2020-05-30T13:41:11.322820 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/command/action.rb:38:in `block in call'
E, [2020-05-30T13:41:11.322834 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/2.3.0/benchmark.rb:293:in `measure'
E, [2020-05-30T13:41:11.322848 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/command/action.rb:37:in `call'
E, [2020-05-30T13:41:11.322872 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/cli.rb:56:in `perform'
E, [2020-05-30T13:41:11.322887 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/cli.rb:186:in `block (2 levels) in <class:CLI>'
E, [2020-05-30T13:41:11.322901 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2020-05-30T13:41:11.322915 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2020-05-30T13:41:11.322928 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/cli.rb:334:in `invoke_task'
E, [2020-05-30T13:41:11.322942 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2020-05-30T13:41:11.322956 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2020-05-30T13:41:11.322970 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/bin/kitchen:13:in `block in <top (required)>'
E, [2020-05-30T13:41:11.322983 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/lib/kitchen/errors.rb:174:in `with_friendly_errors'
E, [2020-05-30T13:41:11.323002 #9597] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.3.0/gems/test-kitchen-1.13.2/bin/kitchen:13:in `<top (required)>'
E, [2020-05-30T13:41:11.323018 #9597] ERROR -- Kitchen: /bin/kitchen:21:in `load'
E, [2020-05-30T13:41:11.323030 #9597] ERROR -- Kitchen: /bin/kitchen:21:in `<main>'
E, [2020-05-30T13:41:11.323050 #9597] ERROR -- Kitchen: ----End Backtrace-----
